PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
0013_01,1,2,2785,3,27.0,1,0.0,0.0,0.0,0.0,0.0,2913,False,False,False,False,False,False,False,False,False,False,False,False
0018_01,1,1,1868,3,19.0,1,0.0,9.0,0.0,2823.0,0.0,2407,False,False,False,False,False,False,False,False,False,False,False,False
0019_01,2,2,258,1,31.0,1,0.0,0.0,0.0,0.0,0.0,3377,False,False,False,False,False,False,False,False,False,False,False,False
0021_01,2,1,260,3,38.0,1,0.0,6652.0,0.0,181.0,585.0,2712,False,False,False,False,False,False,False,False,False,False,False,False
0023_01,1,1,1941,3,20.0,1,10.0,0.0,635.0,0.0,0.0,669,False,False,False,False,False,False,False,False,False,False,False,False
0027_01,1,1,2099,3,31.0,1,0.0,1615.0,263.0,113.0,60.0,2250,False,False,False,False,False,False,False,False,False,False,False,False
0029_01,2,2,121,1,21.0,1,0.0,0.0,0.0,0.0,0.0,72,False,False,True,False,False,False,False,False,False,False,False,False
0032_01,2,2,464,3,20.0,1,0.0,0.0,0.0,0.0,0.0,18,False,False,False,False,False,False,False,False,False,False,False,False
0032_02,2,2,464,1,23.0,1,0.0,0.0,0.0,0.0,0.0,1136,False,False,False,False,False,False,False,False,False,False,False,False
0033_01,1,1,2100,1,24.0,1,0.0,639.0,0.0,0.0,0.0,1342,False,False,False,False,False,False,False,False,False,False,False,False
0037_01,1,1,2249,3,19.0,1,339.0,3.0,136.0,237.0,0.0,3990,False,False,False,False,False,False,False,False,False,False,False,False
0040_01,2,1,534,3,45.0,1,932.0,74.0,0.0,7.0,1010.0,324,False,False,False,True,False,False,False,False,False,False,False,False
0040_02,2,1,534,3,44.0,1,0.0,1561.0,0.0,14.0,224.0,2120,False,False,False,False,False,False,False,False,False,False,False,False
0042_01,3,2,653,3,46.0,1,0.0,0.0,0.0,0.0,0.0,1814,False,False,False,False,False,False,False,False,False,False,False,False
0046_01,1,1,2854,3,21.0,1,0.0,0.0,0.0,1687.0,92.0,2904,False,False,False,False,False,False,False,False,False,False,False,False
0046_02,1,1,1135,3,27.0,1,0.0,0.0,0.0,903.0,0.0,1668,False,False,False,False,False,True,False,False,False,False,False,False
0046_03,1,1,1135,3,20.0,1,2.0,12.0,253.0,457.0,690.0,2146,False,False,False,False,False,False,False,False,False,False,False,False
0047_01,2,2,60,3,44.0,1,0.0,0.0,0.0,0.0,0.0,4117,False,False,False,False,False,False,False,False,False,False,False,False
0047_02,2,1,0,3,29.0,1,0.0,7708.0,243.0,569.0,343.0,2858,False,False,False,False,False,False,False,False,True,False,False,False
0047_03,2,1,60,3,40.0,1,26.0,1925.0,8.0,3144.0,63.0,0,False,False,False,False,False,False,False,False,False,False,False,True
0048_01,1,1,2933,3,30.0,1,0.0,878.0,26.0,3.0,0.0,3914,False,False,False,False,False,False,False,False,False,False,False,False
0049_01,1,1,654,3,14.0,1,0.0,0.0,0.0,1609.0,0.0,1206,False,True,False,False,False,False,False,False,False,False,False,False
0054_01,2,2,212,1,31.0,1,0.0,0.0,0.0,0.0,0.0,101,False,False,False,False,False,False,False,False,False,False,False,False
0054_02,2,1,212,1,27.0,1,0.0,6977.0,0.0,4.0,1235.0,216,False,False,False,False,False,False,False,False,False,False,False,False
0054_03,2,1,212,1,66.0,1,39.0,6452.0,0.0,1409.0,155.0,4116,False,False,False,False,False,False,False,False,False,False,False,False
0055_01,1,1,2932,3,24.0,1,1784.0,8.0,18.0,18.0,0.0,668,False,False,False,False,False,False,False,False,False,False,False,False
0057_01,2,1,259,1,19.0,1,293.0,3495.0,5273.0,118.0,422.0,1593,False,False,False,False,False,False,False,False,False,False,False,False
0059_01,1,2,721,3,36.0,1,0.0,0.0,0.0,0.0,0.0,2068,False,False,False,False,False,False,False,False,False,False,False,False
0060_01,1,1,1203,3,21.0,1,0.0,619.0,12.0,3.0,0.0,1484,False,False,False,False,False,False,False,False,False,False,False,False
0063_01,1,2,3133,1,18.0,1,0.0,0.0,0.0,0.0,0.0,1325,False,False,False,False,False,False,False,False,False,False,False,False
0065_01,1,2,3194,3,26.0,1,0.0,0.0,0.0,0.0,0.0,2811,False,False,False,False,False,False,False,False,False,False,False,False
0075_01,1,1,2387,3,19.0,1,598.0,0.0,30.0,0.0,0.0,3496,False,False,False,False,False,False,False,False,False,False,False,False
0079_01,1,2,2464,3,48.0,1,0.0,0.0,0.0,0.0,0.0,3972,False,False,False,False,False,False,False,False,False,False,False,False
0080_01,1,1,3061,3,23.0,1,14.0,870.0,0.0,0.0,23.0,4021,False,False,False,False,False,False,False,False,False,False,False,False
0083_01,1,1,3132,3,24.0,1,483.0,0.0,87.0,214.0,0.0,2441,False,False,False,False,False,False,False,False,False,False,False,False
0087_01,1,1,797,3,19.0,1,0.0,20.0,135.0,265.0,367.0,2715,False,False,False,False,False,False,False,False,False,False,False,False
0089_01,3,2,1700,3,24.0,1,0.0,0.0,0.0,0.0,0.0,2988,False,False,False,False,False,False,False,False,False,False,False,False
0093_01,1,1,2317,3,27.0,1,66.0,1736.0,0.0,0.0,15.0,2346,False,False,False,False,False,False,False,False,False,False,False,False
0094_01,1,2,2701,3,6.0,1,0.0,0.0,0.0,0.0,0.0,2080,False,True,False,False,False,False,False,False,False,False,False,False
0094_02,1,1,1710,3,33.0,1,0.0,0.0,0.0,866.0,0.0,3760,False,False,False,False,False,False,False,False,False,False,False,False
0095_01,1,1,1661,2,23.0,1,0.0,0.0,1235.0,0.0,0.0,3839,False,False,False,False,False,False,False,False,False,False,False,False
0096_01,1,1,1718,2,30.0,1,1.0,0.0,1585.0,0.0,484.0,2386,False,False,False,False,False,False,False,False,False,False,False,False
0100_01,1,1,2533,3,26.0,0,0.0,17.0,997.0,0.0,0.0,1061,True,False,False,False,False,False,False,False,False,False,True,False
0100_02,1,1,2533,3,1.0,1,0.0,0.0,0.0,0.0,0.0,2569,False,False,False,False,False,False,False,False,False,False,False,False
0104_01,1,1,1737,3,20.0,1,1.0,0.0,0.0,599.0,0.0,88,False,False,False,False,False,False,False,False,False,False,False,False
0106_01,1,2,1751,3,17.0,1,0.0,0.0,0.0,0.0,0.0,3792,False,False,False,False,False,False,False,False,False,False,False,False
0109_01,1,1,1717,3,34.0,1,0.0,0.0,39.0,1.0,556.0,3850,False,False,False,False,False,False,False,False,False,False,False,False
0117_01,1,1,865,2,24.0,1,0.0,22.0,82.0,0.0,686.0,2678,False,False,False,False,False,False,False,False,False,False,False,False
0118_01,1,1,2606,3,29.0,1,14.0,869.0,0.0,1.0,0.0,3904,False,False,False,True,False,False,False,False,False,False,False,False
0121_01,1,1,1750,3,20.0,1,1037.0,1.0,2.0,0.0,1576.0,2284,False,False,False,False,False,False,False,False,False,False,False,False
0124_01,1,2,2683,1,5.0,1,0.0,0.0,0.0,0.0,0.0,2235,False,False,False,False,False,False,False,False,False,False,False,False
0125_01,2,2,228,1,22.0,1,0.0,0.0,0.0,0.0,0.0,3400,False,False,False,False,False,False,False,False,False,False,False,False
0125_02,2,1,228,3,16.0,1,3966.0,2872.0,0.0,0.0,2458.0,1785,False,False,False,False,False,False,False,False,False,False,False,False
0130_01,1,2,2691,1,7.0,1,0.0,0.0,0.0,0.0,0.0,785,False,False,False,False,False,False,False,False,False,False,False,False
0131_01,1,1,1766,1,36.0,1,0.0,0.0,571.0,36.0,0.0,3983,False,False,False,False,False,False,False,False,False,False,False,False
0132_01,3,1,615,1,26.0,1,46.0,315.0,2305.0,0.0,97.0,3598,False,False,False,False,False,False,False,False,False,False,False,False
0135_01,1,1,1765,3,40.0,1,413.0,514.0,1.0,0.0,0.0,3280,False,False,False,False,False,False,False,False,False,False,False,False
0137_01,1,2,2751,3,29.0,1,0.0,0.0,0.0,0.0,0.0,2126,False,False,False,False,False,False,False,False,False,False,False,False
0142_01,3,2,1782,3,2.0,1,0.0,0.0,0.0,0.0,0.0,2948,False,False,False,False,False,False,False,False,False,False,False,False
0142_02,3,1,1782,3,23.0,1,378.0,402.0,0.0,0.0,509.0,3671,False,False,False,False,False,False,False,False,False,False,False,False
0142_03,3,1,1782,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1577,False,False,False,False,False,False,False,False,False,False,False,False
0143_01,2,1,327,1,30.0,1,0.0,8853.0,6108.0,29.0,3523.0,60,False,False,False,False,False,False,False,False,False,False,False,False
0145_01,1,1,1025,3,56.0,1,0.0,44.0,23.0,723.0,0.0,367,False,False,False,False,False,False,False,False,False,False,False,False
0150_01,2,2,237,3,36.0,1,0.0,0.0,0.0,0.0,0.0,2705,False,False,False,False,False,False,False,False,False,False,False,False
0150_02,2,2,237,3,56.0,1,0.0,0.0,0.0,0.0,0.0,4031,False,False,False,False,False,False,False,False,False,False,False,False
0153_01,1,1,1796,3,19.0,1,32.0,0.0,521.0,0.0,223.0,4022,False,False,False,False,False,False,False,False,False,False,False,False
0154_01,1,2,2727,2,39.0,1,0.0,0.0,0.0,0.0,0.0,1192,False,False,False,False,False,False,False,False,False,False,False,False
0155_01,3,1,1805,3,38.0,1,2.0,26.0,148.0,1213.0,0.0,3310,False,False,False,False,False,False,False,False,False,False,False,False
0156_01,3,0,1813,3,26.0,1,0.0,0.0,0.0,0.0,0.0,3910,True,False,False,False,False,False,False,True,False,False,False,False
0157_01,2,1,1,3,35.0,1,0.0,463.0,0.0,1502.0,585.0,1030,False,False,False,False,False,False,False,False,False,False,False,False
0158_01,1,1,1050,1,26.0,1,832.0,0.0,0.0,21.0,136.0,1073,False,False,False,False,False,False,False,False,False,False,False,False
